,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,predictions
19676,-121.63,39.16,7.0,1879.0,444.0,1065.0,410.0,2.4183,INLAND,120146.66666666667
19677,-121.63,39.15,27.0,336.0,60.0,195.0,68.0,5.3946,INLAND,122753.33333333333
19678,-121.62,39.16,16.0,2037.0,464.0,1267.0,451.0,2.4556,INLAND,93440.0
19679,-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,INLAND,86313.33333333333
19680,-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND,76873.33333333333
19681,-121.62,39.15,36.0,2321.0,455.0,1168.0,489.0,3.0962,INLAND,117556.66666666667
19682,-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,INLAND,83056.66666666667
19683,-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,INLAND,84076.66666666667
19684,-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902,INLAND,69056.66666666667
19685,-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,INLAND,68890.0
19686,-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,INLAND,74370.0
19687,-121.63,39.13,26.0,2355.0,531.0,1047.0,497.0,1.8208,INLAND,81040.0
19688,-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,INLAND,80830.0
19689,-121.61,39.13,21.0,1432.0,328.0,933.0,336.0,1.6823,INLAND,82770.0
19690,-121.63,39.12,34.0,1991.0,348.0,804.0,344.0,3.4492,INLAND,147926.66666666666
19691,-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,INLAND,83673.33333333333
19692,-121.61,39.13,33.0,2559.0,539.0,1583.0,504.0,1.4727,INLAND,57416.666666666664
19693,-121.6,39.12,21.0,1299.0,338.0,1494.0,311.0,1.3348,INLAND,162493.33333333334
19694,-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,INLAND,137200.0
19695,-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,INLAND,140026.66666666666
19696,-121.62,39.11,5.0,2320.0,502.0,1245.0,489.0,3.2465,INLAND,105460.0
19697,-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.174,INLAND,120683.33333333333
19698,-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792,INLAND,139563.33333333334
19699,-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534,INLAND,108326.66666666667
19700,-121.68,39.13,17.0,1969.0,297.0,717.0,268.0,3.4698,INLAND,149780.0
19701,-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842,INLAND,101290.0
19702,-121.68,39.11,19.0,1366.0,220.0,596.0,203.0,4.0625,INLAND,129223.33333333333
19703,-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,INLAND,135253.33333333334
19704,-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,INLAND,107400.0
19705,-121.66,39.09,27.0,2098.0,372.0,1090.0,333.0,4.45,INLAND,108583.33333333333
19706,-121.67,39.18,26.0,2121.0,375.0,1125.0,366.0,3.3958,INLAND,98496.66666666667
19707,-121.68,39.15,14.0,2774.0,451.0,1292.0,428.0,4.3833,INLAND,147600.0
19708,-121.67,39.14,22.0,2264.0,390.0,1056.0,403.0,3.6111,INLAND,119480.0
19709,-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,INLAND,92093.33333333333
19710,-121.66,39.15,22.0,2144.0,376.0,1200.0,370.0,3.4426,INLAND,100903.33333333333
19711,-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963,INLAND,112660.0
19712,-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,INLAND,143383.33333333334
19713,-121.71,39.25,37.0,1871.0,321.0,806.0,294.0,4.0,INLAND,120543.33333333333
19714,-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281,INLAND,63326.666666666664
19715,-121.64,39.28,25.0,2857.0,662.0,2076.0,685.0,1.8095,INLAND,66293.33333333333
19716,-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611,INLAND,100283.33333333333
19717,-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315,INLAND,73930.0
19718,-121.83,39.23,25.0,3819.0,702.0,1983.0,658.0,2.4464,INLAND,74363.33333333333
19719,-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8,INLAND,101190.0
19720,-121.83,39.1,42.0,1282.0,198.0,451.0,159.0,3.2917,INLAND,115253.33333333333
19721,-121.91,39.14,45.0,845.0,155.0,343.0,136.0,2.125,INLAND,64756.666666666664
19722,-121.76,38.94,48.0,540.0,110.0,234.0,74.0,3.6111,INLAND,105930.0
19723,-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,INLAND,98846.66666666667
19724,-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597,INLAND,100803.33333333333
19725,-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,INLAND,107260.0
19726,-121.7,39.07,26.0,2668.0,510.0,1437.0,505.0,3.3125,INLAND,102370.0
19727,-121.47,38.95,34.0,2129.0,350.0,969.0,314.0,2.7039,INLAND,101700.0
19728,-121.52,38.9,32.0,1650.0,313.0,802.0,284.0,2.9048,INLAND,99523.33333333333
19729,-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857,INLAND,207676.66666666666
19730,-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324,INLAND,125030.0
19731,-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,INLAND,82606.66666666667
19732,-122.08,40.09,19.0,2611.0,503.0,1185.0,483.0,2.3657,INLAND,89730.0
19733,-122.12,40.14,34.0,1950.0,407.0,1029.0,376.0,2.5197,INLAND,79550.0
19734,-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND,81746.66666666667
19735,-121.8,40.34,26.0,4815.0,910.0,1341.0,539.0,2.881,INLAND,100000.0
19736,-121.78,40.12,14.0,388.0,108.0,35.0,17.0,6.1359,INLAND,135906.66666666666
19737,-122.42,40.32,16.0,1978.0,375.0,961.0,333.0,2.6827,INLAND,88106.66666666667
19738,-122.34,40.32,12.0,3848.0,689.0,2008.0,683.0,2.6352,INLAND,96166.66666666667
19739,-122.23,40.32,10.0,2336.0,426.0,1003.0,368.0,3.0833,INLAND,97460.0
19740,-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND,100886.66666666667
19741,-122.57,39.9,15.0,3873.0,810.0,1697.0,627.0,2.4555,INLAND,72853.33333333333
19742,-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,INLAND,75110.0
19743,-122.2,40.26,15.0,2102.0,358.0,957.0,371.0,3.1908,INLAND,129873.33333333333
19744,-122.38,40.2,16.0,2722.0,511.0,1366.0,495.0,2.8447,INLAND,90343.33333333333
19745,-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5,INLAND,107393.33333333333
19746,-122.26,40.19,35.0,2467.0,469.0,1194.0,444.0,2.0425,INLAND,65796.66666666667
19747,-122.24,40.19,29.0,1912.0,336.0,859.0,325.0,3.7,INLAND,87596.66666666667
19748,-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917,INLAND,151496.66666666666
19749,-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,INLAND,62686.666666666664
19750,-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577,INLAND,57970.0
19751,-122.25,40.17,47.0,1554.0,308.0,846.0,301.0,1.8077,INLAND,56866.666666666664
19752,-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND,90503.33333333333
19753,-122.21,40.2,19.0,3404.0,731.0,1421.0,683.0,2.6149,INLAND,94923.33333333333
19754,-122.19,40.2,30.0,2750.0,476.0,1296.0,464.0,3.5305,INLAND,84496.66666666667
19755,-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898,INLAND,65873.33333333333
19756,-122.25,40.17,19.0,3182.0,630.0,1741.0,642.0,1.9727,INLAND,69150.0
19757,-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035,INLAND,58660.0
19758,-122.23,40.17,21.0,1401.0,331.0,651.0,299.0,2.225,INLAND,67793.33333333333
19759,-122.23,40.15,14.0,2297.0,573.0,1637.0,551.0,1.787,INLAND,64280.0
19760,-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375,INLAND,94986.66666666667
19761,-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708,INLAND,62803.333333333336
19762,-122.19,40.07,21.0,1548.0,290.0,744.0,265.0,1.9773,INLAND,62060.0
19763,-122.18,40.02,30.0,1952.0,397.0,961.0,333.0,2.25,INLAND,66663.33333333333
19764,-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923,INLAND,49903.333333333336
19765,-122.13,40.01,21.0,916.0,194.0,451.0,178.0,2.125,INLAND,66826.66666666667
19766,-122.1,40.03,25.0,2516.0,,1266.0,494.0,1.7566,INLAND,67606.66666666667
19767,-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043,INLAND,72990.0
19768,-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125,INLAND,72956.66666666667
19769,-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625,INLAND,81093.33333333333
19770,-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,INLAND,89716.66666666667
19771,-122.17,39.92,16.0,1566.0,306.0,652.0,287.0,1.9038,INLAND,69410.0
19772,-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,INLAND,62423.333333333336
19773,-122.14,39.97,27.0,1079.0,222.0,625.0,197.0,3.1319,INLAND,75146.66666666667
19774,-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207,INLAND,83613.33333333333
19775,-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,INLAND,92743.33333333333
19776,-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375,INLAND,75043.33333333333
19777,-122.19,39.92,20.0,2563.0,658.0,1363.0,611.0,1.023,INLAND,56956.666666666664
19778,-122.18,39.93,35.0,1387.0,272.0,610.0,237.0,2.1759,INLAND,65250.0
19779,-122.19,39.91,39.0,2467.0,529.0,1433.0,502.0,1.8571,INLAND,63060.0
19780,-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.631,INLAND,113853.33333333333
19781,-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,INLAND,86140.0
19782,-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND,92480.0
19783,-122.93,40.78,20.0,3758.0,798.0,1685.0,757.0,2.3667,INLAND,87570.0
19784,-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958,INLAND,91490.0
19785,-122.79,40.75,17.0,3851.0,818.0,1352.0,560.0,2.125,INLAND,76980.0
19786,-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,INLAND,81830.0
19787,-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,INLAND,79333.33333333333
19788,-122.95,40.71,26.0,2231.0,421.0,987.0,364.0,2.4792,INLAND,86400.0
19789,-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125,INLAND,63896.6
19790,-123.53,40.88,20.0,2680.0,599.0,918.0,345.0,2.2115,INLAND,74003.33333333333
19791,-123.48,40.79,15.0,619.0,160.0,287.0,104.0,1.9107,INLAND,73260.0
19792,-123.28,40.77,25.0,767.0,206.0,301.0,121.0,1.625,INLAND,75460.0
19793,-123.13,40.85,18.0,1650.0,377.0,675.0,282.0,1.8933,INLAND,78183.33333333333
19794,-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,INLAND,65660.0
19795,-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,INLAND,66256.66666666667
19796,-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262,INLAND,86430.0
19797,-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,INLAND,55166.666666666664
19798,-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696,INLAND,74686.66666666667
19799,-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,INLAND,60680.0
19800,-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999,INLAND,62863.333333333336
19801,-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969,INLAND,48970.0
19802,-123.17,40.31,36.0,98.0,28.0,18.0,8.0,0.536,INLAND,34955.933333333334
19803,-123.22,40.16,27.0,1848.0,449.0,396.0,150.0,2.8472,INLAND,95220.0
19804,-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,INLAND,75479.96666666666
19805,-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625,INLAND,80893.3
19806,-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362,INLAND,48883.23333333333
19807,-118.96,36.66,18.0,1302.0,424.0,320.0,133.0,3.1964,INLAND,85960.0
19808,-119.12,36.54,30.0,2747.0,515.0,1368.0,453.0,2.9828,INLAND,90166.66666666667
19809,-118.96,36.49,24.0,1268.0,269.0,636.0,183.0,1.742,INLAND,99973.33333333333
19810,-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821,INLAND,115683.33333333333
19811,-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,INLAND,118650.0
19812,-118.94,36.32,10.0,2271.0,398.0,986.0,358.0,4.0703,INLAND,139876.66666666666
19813,-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417,INLAND,111240.0
19814,-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722,INLAND,55870.0
19815,-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163,INLAND,56373.333333333336
19816,-119.29,36.54,18.0,2581.0,628.0,2732.0,592.0,1.8429,INLAND,57023.333333333336
19817,-119.29,36.55,21.0,2467.0,520.0,1721.0,515.0,2.5521,INLAND,66153.33333333333
19818,-119.3,36.57,32.0,728.0,,461.0,149.0,3.0156,INLAND,96823.33333333333
19819,-119.44,36.48,27.0,1546.0,415.0,1704.0,395.0,1.1728,INLAND,45206.666666666664
19820,-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438,INLAND,89286.66666666667
19821,-119.45,36.48,38.0,402.0,86.0,311.0,87.0,3.1719,INLAND,108320.0
19822,-119.48,36.44,22.0,1389.0,290.0,1185.0,271.0,2.0857,INLAND,53246.666666666664
19823,-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,INLAND,67226.66666666667
19824,-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554,INLAND,82660.0
19825,-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,INLAND,73610.0
19826,-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222,INLAND,107556.66666666667
19827,-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,INLAND,72623.33333333333
19828,-119.39,36.55,30.0,1669.0,314.0,837.0,325.0,3.3869,INLAND,82213.33333333333
19829,-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906,INLAND,89643.33333333333
19830,-119.38,36.55,31.0,2342.0,439.0,1411.0,465.0,3.017,INLAND,74860.0
19831,-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,INLAND,70866.66666666667
19832,-119.38,36.54,33.0,2465.0,536.0,2030.0,522.0,1.5223,INLAND,52366.666666666664
19833,-119.38,36.53,38.0,1281.0,,1423.0,293.0,1.9602,INLAND,53786.63333333333
19834,-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068,INLAND,58856.666666666664
19835,-119.39,36.54,30.0,1408.0,326.0,1184.0,324.0,1.7165,INLAND,57663.333333333336
19836,-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,INLAND,64816.666666666664
19837,-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,INLAND,55500.0
19838,-119.29,36.53,33.0,1509.0,352.0,1734.0,336.0,1.625,INLAND,50840.0
19839,-119.29,36.52,39.0,858.0,228.0,1222.0,224.0,1.5714,INLAND,44976.666666666664
19840,-119.26,36.5,35.0,1689.0,371.0,1475.0,329.0,2.5719,INLAND,68276.66666666667
19841,-119.1,36.43,24.0,1039.0,190.0,643.0,193.0,2.6711,INLAND,77116.66666666667
19842,-119.1,36.42,26.0,1775.0,416.0,1217.0,383.0,1.8801,INLAND,58106.666666666664
19843,-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND,55510.0
19844,-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0,INLAND,53566.666666666664
19845,-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,INLAND,48730.0
19846,-119.1,36.4,23.0,1885.0,363.0,1056.0,338.0,3.2159,INLAND,90020.0
19847,-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205,INLAND,58406.666666666664
19848,-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648,INLAND,117063.33333333333
19849,-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281,INLAND,135220.0
19850,-119.23,36.39,39.0,1660.0,349.0,1061.0,306.0,1.4812,INLAND,53133.333333333336
19851,-119.21,36.39,31.0,1465.0,303.0,1013.0,297.0,2.0363,INLAND,52606.666666666664
19852,-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216,INLAND,58636.666666666664
19853,-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND,79430.0
19854,-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342,INLAND,62396.666666666664
19855,-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,INLAND,86510.0
19856,-119.41,36.35,20.0,1743.0,340.0,1390.0,336.0,2.2222,INLAND,55783.333333333336
19857,-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,INLAND,57033.333333333336
19858,-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743,INLAND,67676.66666666667
19859,-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227,INLAND,53903.333333333336
19860,-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304,INLAND,62223.333333333336
19861,-119.3,36.34,27.0,1515.0,358.0,1178.0,309.0,1.4432,INLAND,49290.0
19862,-119.31,36.34,14.0,2985.0,607.0,2250.0,607.0,2.1602,INLAND,62980.0
19863,-119.32,36.36,18.0,2060.0,383.0,1348.0,397.0,3.4312,INLAND,74360.0
19864,-119.37,36.35,20.0,1132.0,177.0,518.0,178.0,5.3767,INLAND,202573.33333333334
19865,-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376,INLAND,240006.66666666666
19866,-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938,INLAND,145280.0
19867,-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144,INLAND,121250.0
19868,-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812,INLAND,92430.0
19869,-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,86340.0
19870,-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844,INLAND,96850.0
19871,-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634,INLAND,52856.666666666664
19872,-119.29,36.34,35.0,1235.0,369.0,1246.0,341.0,1.474,INLAND,64870.0
19873,-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299,INLAND,61903.333333333336
19874,-119.31,36.34,32.0,1893.0,453.0,1744.0,425.0,1.4729,INLAND,49856.666666666664
19875,-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445,INLAND,97780.0
19876,-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425,INLAND,80013.33333333333
19877,-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673,INLAND,151126.66666666666
19878,-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296,INLAND,86160.0
19879,-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,INLAND,83270.0
19880,-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,INLAND,60756.666666666664
19881,-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113,INLAND,60883.333333333336
19882,-119.24,36.33,9.0,3289.0,621.0,1866.0,631.0,3.1599,INLAND,86206.66666666667
19883,-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73,INLAND,88240.0
19884,-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857,INLAND,91336.66666666667
19885,-119.11,36.29,18.0,1666.0,294.0,859.0,301.0,2.6065,INLAND,94613.33333333333
19886,-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321,INLAND,81736.66666666667
19887,-119.12,36.29,29.0,1638.0,323.0,942.0,322.0,2.1731,INLAND,67683.33333333333
19888,-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,INLAND,108666.66666666667
19889,-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,INLAND,90206.66666666667
19890,-119.15,36.29,18.0,1435.0,,657.0,254.0,2.4281,INLAND,87920.0
19891,-119.14,36.29,32.0,2084.0,482.0,1410.0,420.0,1.5321,INLAND,51086.666666666664
19892,-119.14,36.29,36.0,788.0,181.0,405.0,180.0,1.47,INLAND,63953.333333333336
19893,-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625,INLAND,58550.0
19894,-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444,INLAND,48930.0
19895,-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,INLAND,46373.333333333336
19896,-119.21,36.3,18.0,1433.0,265.0,1092.0,276.0,1.9135,INLAND,49930.0
19897,-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,INLAND,54740.0
19898,-119.25,36.27,23.0,1494.0,275.0,678.0,235.0,2.6875,INLAND,77763.33333333333
19899,-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.684,INLAND,60726.666666666664
19900,-119.29,36.32,27.0,1513.0,374.0,839.0,350.0,1.2012,INLAND,62780.0
19901,-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419,INLAND,61446.666666666664
19902,-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,INLAND,64680.0
19903,-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024,INLAND,60283.333333333336
19904,-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,INLAND,91840.0
19905,-119.27,36.32,6.0,2881.0,518.0,1432.0,504.0,4.0806,INLAND,107043.33333333333
19906,-119.27,36.32,9.0,3631.0,635.0,1881.0,628.0,4.7723,INLAND,115433.33333333333
19907,-119.25,36.32,32.0,1821.0,345.0,812.0,299.0,2.75,INLAND,80896.66666666667
19908,-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425,INLAND,86373.33333333333
19909,-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,INLAND,76543.33333333333
19910,-119.3,36.32,23.0,3521.0,615.0,1712.0,636.0,3.3875,INLAND,93896.66666666667
19911,-119.31,36.32,44.0,2032.0,308.0,791.0,336.0,4.0298,INLAND,117203.33333333333
19912,-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,INLAND,84803.33333333333
19913,-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896,INLAND,110556.66666666667
19914,-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND,88033.33333333333
19915,-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778,INLAND,107033.33333333333
19916,-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,INLAND,89800.0
19917,-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221,INLAND,102480.0
19918,-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,INLAND,122563.33333333333
19919,-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495,INLAND,157086.66666666666
19920,-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148,INLAND,80483.33333333333
19921,-119.34,36.32,14.0,1204.0,227.0,633.0,247.0,3.925,INLAND,85073.33333333333
19922,-119.35,36.32,10.0,3817.0,719.0,1686.0,714.0,3.8235,INLAND,95873.33333333333
19923,-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,INLAND,86966.66666666667
19924,-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,INLAND,93863.33333333333
19925,-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,INLAND,100663.33333333333
19926,-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,INLAND,83406.66666666667
19927,-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,INLAND,148206.66666666666
19928,-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895,INLAND,88253.33333333333
19929,-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886,INLAND,90266.66666666667
19930,-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577,INLAND,104546.66666666667
19931,-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909,INLAND,126690.0
19932,-119.33,36.3,11.0,3045.0,,1563.0,516.0,5.4337,INLAND,141610.0
19933,-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698,INLAND,89133.33333333333
19934,-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7,INLAND,99630.0
19935,-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875,INLAND,78946.66666666667
19936,-119.33,36.3,12.0,2172.0,352.0,1013.0,354.0,4.9464,INLAND,118073.33333333333
19937,-119.38,36.3,14.0,1932.0,330.0,997.0,291.0,3.6875,INLAND,103803.33333333333
19938,-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND,101620.0
19939,-119.32,36.3,14.0,1680.0,343.0,931.0,350.0,2.7336,INLAND,85493.33333333333
19940,-119.29,36.28,23.0,1895.0,340.0,749.0,313.0,2.2333,INLAND,108820.0
19941,-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5,INLAND,68650.0
19942,-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3,INLAND,113753.33333333333
19943,-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355,INLAND,68846.66666666667
19944,-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.706,INLAND,65973.33333333333
19945,-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,INLAND,58670.0
19946,-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429,INLAND,56240.0
19947,-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378,INLAND,60146.666666666664
19948,-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889,INLAND,51210.0
19949,-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,INLAND,53726.666666666664
19950,-119.34,36.23,12.0,4965.0,872.0,2191.0,804.0,3.5611,INLAND,95146.66666666667
19951,-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944,INLAND,101523.33333333333
19952,-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,INLAND,82453.33333333333
19953,-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039,INLAND,88463.33333333333
